,Detail Trial Balance,,,,,
,Sep-19,,,,,
,,,,,,
,,,,,,
,,,,,,
     ,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,3000-30000-109057-11411001-000000-00000-00000-0000-0000-0000,,1,
,,,3000-30000-109076-14111001-000000-00000-00000-0000-0000-0000,,2,
,,,3000-30000-109076-14121001-000000-00000-00000-0000-0000-0000,,3,
,,,3000-30000-109076-14122001-000000-00000-00000-0000-0000-0000,,4,
,,,3000-30000-109076-18161002-310530-00000-00000-0000-0000-0000,,5,
,,,3000-30000-109076-18162001-310530-00000-00000-0000-0000-0000,,6,
,,,3000-30000-109076-18169011-310530-00000-00000-0000-0000-1000,,7,
,,,3000-30000-109076-26171003-310530-00000-00000-0000-0000-8525,,8,
,,,3000-30000-109076-53161003-310530-00000-00000-0000-0000-0000,,45,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
  ,,,,,,
